text,label
"China can not even give you good sound systems for an open lecture.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When on Christmas day my grandmother died. I received the news when I was coming back from a party on the 24th at 5 am.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My best friend suddenly acting strange towards me.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I had received bad news informing me that grandmother and grandfather had passed away. The first one to die was my grandmother and after two days grandfather died too.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"While still at school a friend died of cancer, after being ill for a long time, she was 17 yrs old.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my grandmother after staying with us for awhile went back home.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My grandfather died, when I was an exchange student in the USA.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I was told that my friend's wife had cancer.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I found out that I had failed to pass my exams during the term by one point. The fact that exactly the same thing had happened last term did not help.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Death of the family dog.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"[ No response.]
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I came to know that my grandmother had died. She was very close to me.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My nephew's mother just left one day (my brother and she were not married). My nephew, Anthony, was shaken. I was sad for him because a similar situation happened to me.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When India lost the Benson and Hedges cricket trophy.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I missed the last tram home and had to walk in the pouring rain.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When they gave away my dog to other people without my knowledge.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my half brother became seriously ill with cancer and died later.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I felt very sad when my boyfriend wanted to break our relationship. Our relationship lasted two years, we shared everything and all this was finished.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"So as to be closer to the university I have left home and moved into Auckland. It now seems as if I have left home - especially my family - forever.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My friend not allowed to go to the English lectures.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My girlfriend gave me the mitten (left me).
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I saw a lot of starving people in a T.V news report.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I wrote a letter to my boyfriend but he couldn't answer it in time so as a defence mechanism I just found that I felt so sad about it and couldn't talk to anyone.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my studies are too demanding and I cannot cope with it.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my aunt passed away in early 1982.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I failed an exam.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My mother's death.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My father dying.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"My father died last year after an 8-week severe illness.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Watching suffering in Third World country.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"The quarrel between my parents.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I got to know that my father had passed away.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"[ Laziness makes one sad.]
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"[ I missed my twin when I was on the verge of being thrown, which I disliked.]
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I felt sadness when I notice that I'm not important for a determinate person. We do many things for a friend, and we see soon after, that he doesn't do anything for us, nor thinks of us.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my mum's brother passed away after having been involved in a car accident.  He was bringing me a present as I had passed my form five exams with flying colours.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Saw poverty in the countryside.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I heard that a good friend had committed suicide.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I was sad when my MCE grades were out. I had gone for a football match a mile away from home. The mail found me there. I was disappointed and didn't play the other half of the match.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I felt sad after having had an argument with my boyfriend. I felt that he did not understand me and that there was no point in carrying on with the relationship.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I was not chosen to go to your English lectures. 
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Finding out that China is still backward in science.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Iqam chosen for your lecture and my best friend is not. Now he is angry with me and I cannot help him.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my father was imprisoned for burning the house of his younger brother.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Leaving the house myself and a female friend had shared for 6-8 months because of the friendship which developed and our approach to each other in occasional instances of several personal crises.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"A boy I look after for the probation service deliberately offended to provoke a reaction from the police.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"[ When I feel that I have made a mistake.]
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Saw a father beating up his small child.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I was six years old, my favourite cat died.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"[ No response.]
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"The loss of a close relative who was ill with cancer.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I failed my Standard 8 Examination for the first time.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"As a child - having a dog - it getting a disease and dying.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I received a letter form home telling me that my sister was very sick.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I got into an argument with someone and was very abusive, but they were a close friend and I later regretted it.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Not being able to do well to be chosen for the English lecture.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I think about the short time that we live and relate it to the periods of my life when I think that I did not use this short time.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"The breaking up of a long lasting relationship.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When a pet died. The pet was the closest friend I had for 15 years.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When, for example, I left for the first time my parents and I went to live in Sofia.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Hearing about developments of sience in the West a lot better than China.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I am filled with gloom and sadness at the death of a person. More specifically, I felt sad after hearing the news of a death of a person who was hale and hearty and full of life, withvigour and plans for the next day but had no next day to cherish it.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I was trying for a girl who I really liked and cared for and thought she felt the same way too. But she didn't like the idea and just wanted to stay friends.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Day time robbery of our house.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I felt very lonely, was very dissatisfied with myself when I realised that I could feel very jealous of other women because of my boyfriend.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When a close relative of mine passed away, it was the first time that someone so close to me had died.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I noticed that my parents were not in such a prosperity as most people in my surroundings.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"We are several friends but our characters are very different and we inevitably split in the two extremes. It is sad that I myself don't know what to do, I try not to hurt either of the ""parties"" because there are conflicts to which one I should belong.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"I lost a close friend.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I learned that my dad had cancer. I knew he was going to the hospital for some tests. My mom told me when she picked me up one weekend from CAL to take me home.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When a class-mate died.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my grandmother died.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I lost my father on the 25th of September,1970. He died of a sore on the leg.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my beloved grandfather died.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When an uncle of mine, who was close to me, passed away after having had a stroke, before his first daughter could be named.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I was ditched by my girlfriend.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I realized that I could not communicate properly with my closest friend.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"After blowing up and saying all the wrong things, I realized what I had done and hurt that person and myself.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Once my friend and I got into into a hot discussion on a very controversial topic. At one point of the argument I disagreed with her totally and I took what she was saying as an insult. So I couter-argued and unknowingly hurt her emotionally, I felt very sad about this.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"A friend breaking up with her boyfriend.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When my mother and father separated (it was a brief separation and they are together now).
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"To buy a car and didn't like the business and the car.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"When I found that my ability to do ordinary work was worse than my fellow mates.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"A friend of mine called me when I was not at home. I phoned her back to know what she wanted and she told me that she had dialled the wrong number.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",sadness
"Finding out that my best friend was deceiving me.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"During military service I heard the story of someone who tried to commit suicide and as a result of this got a week custody.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When I was getting so fat.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I read a book about torture. The book described exactly how the torturing was done.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"A condition in which I was disgusted followed when I lost money on my way home from the college.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I felt disgusted while studying for my applied psychology and mental testing papers in B.A.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"After a pleasant evening with friends in my flat, one of them did not want to leave, because he wanted to sleep with me. He said that he had fallen in love with me, that he felt alone and so on.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When one individual takes advantage of and/or injures another relatively defenseless individual, consciously. I feel disgust mingled with anger. A person on my dorm floor verbally assaulted another person for having a certain religious belief.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"In a certain occasion I saw a dog in the street eating something so strange gooey that I wasn't able to eat lunch because I remembered the scene all the time.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"At a discussion a friend took a ""faschistic view"", what I had not expected.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I was at the table at a French friend's house. They served me a big dish with roast cauliflower and sauce. I had to eat it. 
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"In the evening, while I was watching TV, my little brother came in and started eating food he had brought from the kitchen while I was trying to concentrate on the program.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I had been forced to get together with strange and disgusting classmates. The things they talked about disgusted me and made me feel ill at ease. I knew that I would feel unhappy if I stayed there but I was defeated by the social norms.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"Getting into a crowded bus.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"A film were a woman was attacked and raped. One did not see the worst but it had the desired effect - very strong.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When I entered the wound intensive care at the Central Hospital in Blantyre which was stinking.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I heard somebody talk about studies in a highly enthusiastic ""student-like"" way.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"Several years ago I stayed with friends in the mountains for one week. We lived in a hut and had to cook for ourselves. One day my friend did not succeed in preparing spaghetti. That dinner was terrible - nevertheless we all ate rather much and had an improper and unsavoury conversation.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"My elder sister forced me to do a few things which I did not like to do.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"A class-mate answered (accidentally) the call of nature in the class during a tough mathematics examination.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When I became aware that an acquaintance had stolen from friends.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"Maltreatment of children.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"At school, I detested the spinach gruel which had lumps of flour in it.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"Someone stole a K10 note and the teacher thought that it was me when I was not responsible for the theft.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I saw a film where snakes were crawling everywhere. I felt them crawling over all my body with that ... skins. The noise that they did disturbed me very much.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When I saw a man who hadn't the lower .... in a car exhibition. He was passing a handkerchief from inside to outside of his mouth.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I once saw an elderly lady who was not properly dressed. She was wearing a transparent dress, such things are not sopposed to be seen in African society.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I was looking for an object when I came across a rotten corpse of a rat.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When I stayed in the house of friends, I washed my face and wanted to dry it with a towel. This towel seemed to have been used over a long time already. It smelled indefinably awful.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When a friend of mine keeps telling me morbid things that happened to his dog.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When I worked at the life-saving sevice and saw the first exitus.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"A piece of work was marked as bad by the teachers I and some fellow students didn't agree with their vague criticism. I felt myself taken in by the teachers and felt disgust.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"I heard a broadcasting programme about parapsychology. The people in this programme used very difficult words which I couldn't understand. They acted exaggerated without showing any feeling.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When a close relative got quite drunk. It was a relative that I had respected for a long time and looked up to as a child.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"Whenever I see a spider or a snake I feel disgusted.
If you were a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
"When a man spoke very sexistly in the company of some friends of mine.
As a psychologist, read this post and answer the following question. Which word best describe the emotion of that post? Only choose one answer from the following options: Joy, Guilt, Fear, Anger, Sadness, Disgust, Shame.",disgust
